tokens_per_rank,global_tokens,world_size,backend,selected,total_experts,local_experts,top_k,hidden,intermediate,warmup,iters,e2e_timing_mode,stage_timing_mode,routing,l2_flush_mib,status,dispatch_critical_median_us,compute_critical_median_us,combine_critical_median_us,stage_sum_median_us,aligned_eager_e2e_critical_median_us,e2e_critical_min_us,e2e_critical_median_us,e2e_critical_max_us,per_gpu_tflops_e2e,aggregate_tflops_e2e,aggregate_tokens_per_s_e2e,fused_e2e_critical_median_us,unfused_over_fused,error
128,512,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,271.200001,408.543989,174.991995,848.991998,875.072002,200.736001,206.288002,212.191999,437.225200,1748.900802,2481966.929561,126.319997,1.633059,
256,1024,4,one_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,169.712000,386.416003,116.704002,679.184001,704.768002,142.783999,147.440001,159.840003,1223.471410,4893.885642,6945197.982198,149.200000,0.988204,
256,1024,4,two_sided,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,143.968001,399.151996,115.280002,663.727991,695.055991,181.567997,186.191998,195.935994,968.831249,3875.324997,5499699.281804,149.200000,1.247936,
256,1024,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,263.760000,400.304005,181.296006,847.408012,873.328000,219.040006,224.016003,672.096014,805.248838,3220.995353,4571101.996583,149.200000,1.501448,
512,2048,4,two_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,145.296000,371.455997,182.608001,705.119997,723.744005,257.759988,262.704000,271.104008,1373.322268,5493.289071,7795846.279307,192.672007,1.363478,
512,2048,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,264.223993,400.079995,204.688005,872.352004,897.119999,294.239998,299.808010,711.839974,1203.360952,4813.443808,6831038.293023,192.672007,1.556054,
1024,4096,4,two_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,163.791999,373.968005,238.431998,779.696003,795.087993,400.352001,407.183990,415.392011,1772.060110,7088.240438,10059334.604934,258.928001,1.572576,
1024,4096,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,265.696004,415.488005,214.864001,899.248011,920.639992,372.608006,377.407998,912.159979,1911.868614,7647.474456,10852976.151461,258.928001,1.457579,
2048,8192,4,two_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,205.663994,440.784007,352.768004,999.743998,1015.471995,747.648001,754.896015,786.336005,1911.665955,7646.663821,10851825.732280,385.136008,1.960076,
2048,8192,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,273.072004,533.376008,224.912003,1029.855989,1053.775966,620.383978,625.215977,911.104023,2308.176796,9232.707183,13102672.189648,385.136008,1.623364,
4096,16384,4,two_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,305.263996,602.304012,614.255995,1528.623983,1544.544041,1404.800057,1416.992009,1493.152022,2036.862597,8147.450388,11562521.100731,636.592001,2.225903,
4096,16384,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,270.096004,790.048003,341.679990,1400.975987,1422.080040,1099.295974,1105.279982,1117.151976,2611.300367,10445.201468,14823393.407541,636.592001,1.736245,
8192,32768,4,two_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,491.071999,956.047982,1216.384053,2665.999994,2681.120038,2564.671993,2577.712059,2824.575901,2239.364178,8957.456711,12712048.223278,1137.567997,2.265985,
8192,32768,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,321.231991,1172.367990,638.208002,2131.887972,2149.151921,1868.415952,1875.872016,1915.711999,3077.201428,12308.805711,17468142.667159,1137.567997,1.649020,
16384,65536,4,two_sided,True,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,858.815998,1987.936020,2413.455963,5265.728056,5281.888008,5126.688004,5162.271976,5198.431969,2236.393616,8945.574464,12695185.433605,2198.368073,2.348229,
16384,65536,4,agrs,False,128,32,4,7168,4096,20,50,aligned_cuda_graph,aligned_eager,per_token_ep_balanced,0,pass,502.512008,2090.304017,1198.368013,3792.320073,3809.327960,3690.399885,3717.568040,3757.600069,3105.490463,12421.961850,17628729.130635,2198.368073,1.691058,
